1j2b-B	1j2b-C	1
2bs1-B	2bs1-R	1
2zhb-A	2zhb-B	1
2j0s-T	1ry1-E	0
2azx-A	2azx-C	1
1ry1-D	3hjy-D	0
1lng-A	1gtf-W	0
1ttt-B	1gtf-W	0
2b2g-C	2b2g-R	1
2xlj-A	2xlj-B	1
1ry1-D	1ry1-N	1
2f8s-A	2hgh-B	0
2v3c-A	2f8s-C	0
3a6p-H	1gtf-W	0
2izm-C	1qzw-B	0
1qzw-A	3kis-x	0
1jid-A	3a6p-J	0
1f8v-E	3kis-x	0
3cw1-Y	2b64-X	0
2iz8-C	2r93-R	0
3mum-P	2xb2-E	0
2b2g-C	2b2g-S	1
1lng-A	1ttt-D	0
2b2d-C	2b2d-S	1
1exd-A	1exd-B	1
2ply-A	3a6p-J	0
3a2k-B	2bs1-R	0
2bx2-L	1f8v-R	0
2xb2-T	2xb2-E	1
2hgh-A	1h3e-B	0
2nue-B	2izm-S	0
2bx2-L	2bx2-R	1
1fje-B	1fje-A	1
2gje-A	2gje-R	1
2rfk-A	3cw1-v	0
2csx-A	2csx-D	1
2zh8-A	2bs1-R	0
1ttt-B	1ttt-D	1
3mum-P	3mum-R	1
3cw1-Y	3a2k-D	0
2hgh-A	2hgh-B	1
2az0-A	2az0-C	1
2iy5-B	2iy5-T	1
2izm-C	2izm-R	1
2bs1-C	2bs1-S	1
3hjy-A	3hjy-D	1
2r93-A	1gtf-W	0
2bx2-L	1lng-B	0
3hjy-A	3hjy-C	1
1e8s-B	3hhn-E	0
1jbr-B	1jbr-D	1
2nue-B	2rfk-E	0
1zdi-B	2iz8-S	0
2b64-Y	2b64-X	1
2b2g-C	3hjy-C	0
2b6g-A	2b6g-B	1
2j0s-T	1jbr-D	0
2csx-A	2nue-C	0
2fmt-B	2fmt-C	1
2xb2-T	1jid-B	0
2b6g-A	2nue-C	0
3cz3-A	3cz3-E	1
2gje-A	3cz3-E	0
1e8s-B	1e8s-C	1
3hay-A	1jbr-D	0
2nue-B	2iy5-T	0
3iwn-D	3iwn-B	1
2ply-A	1ttt-D	0
2dr7-A	2f8s-C	0
3hhn-D	1qfq-A	0
3cw1-9	3cw1-v	1
1h3e-A	1h3e-B	1
2j0s-T	2j0s-E	1
2pjp-A	1exd-B	0
2zh8-A	2zh8-B	1
2bs1-B	2v3c-M	0
2f8s-A	3cw1-x	0
2dr7-A	2dr7-B	1
2az0-A	2bs1-S	0
1ec6-A	1ec6-D	1
2az0-A	3mum-R	0
2rfk-A	2rfk-E	1
1lng-A	1ry1-N	0
2iz8-C	1ttt-D	0
3adc-A	3adc-C	1
2nue-B	2nue-C	1
1ry1-D	1ry1-E	1
2azx-A	1jid-B	0
1zdi-B	1zdi-S	1
3htx-D	3htx-E	1
1ry1-B	1ry1-A	1
2pjp-A	2pjp-B	1
1jid-A	2rkj-O	0
3adc-A	2b64-X	0
1qfq-B	1qfq-A	1
1a9n-D	1a9n-R	1
2b2d-C	2b2d-R	1
1ec6-A	1qf6-B	0
2iy5-B	2zhb-B	0
2rkj-N	2rkj-O	1
1qf6-A	1qf6-B	1
1ry1-D	1h3e-B	0
2b6g-A	2rkj-O	0
2r93-A	2r93-R	1
3hay-A	2zhb-B	0
2izm-C	2izm-S	1
2hgh-A	2b2g-S	0
1qf6-A	2iy5-T	0
3a6p-H	3a6p-J	1
2oj3-A	2oj3-B	1
2az0-A	2bq5-S	0
2iz8-C	3kis-x	0
2gje-A	2xlj-B	0
2b2g-C	1zdi-S	0
3kis-y	3kis-x	1
2izm-C	2f8s-C	0
2ply-A	1ry1-M	0
3a6p-H	2v3c-M	0
2gtt-D	2gtt-W	1
1qzw-A	1qzw-B	1
1exd-A	3mum-R	0
3hay-A	3hay-E	1
1ry1-D	1ry1-M	1
2ply-A	2ply-C	1
1lng-A	3hjy-C	0
3adc-A	1jbr-D	0
3mum-P	2rfk-E	0
2v3c-A	1zdi-R	0
1zdi-A	2f8s-C	0
2ply-A	2iz8-S	0
1jid-A	1jid-B	1
3cw1-Y	3cw1-x	1
1lng-A	1lng-B	1
3hhn-D	3hhn-E	1
1f8v-E	1f8v-R	1
1gtf-L	1gtf-W	1
2iz8-C	2iz8-S	1
1zdi-A	1zdi-R	1
3a2k-B	3a2k-D	1
2iz8-C	2b2d-R	0
2v3c-A	2v3c-M	1
3cz3-A	1f8v-R	0
1hvu-A	1hvu-F	1
2f8s-A	2f8s-C	1
3cz3-A	2ply-C	0
2bq5-C	2bq5-S	1
